CompletionA1,CompletionA2,CompletionA3,MarketB1,MarketB2,OperatingC1,OperatingC2,OperatingC3,OperatingC4,OperatingC5,OperatingC6,OperatingC7,OperatingC8,OperatingC9,OperatingC10,OperatingC11,LegalD1,LegalD2,EnvironmentalE1,EnvironmentalE2,EnvironmentalE3,EnvironmentalE4,SocialF1,SocialF2,SocialF3,Group SupportG1,CountryH1,CountryH2,CountryH3,Qual Alpha,Qual Beta,Qual PD 2,Qual Score,Model MS Rating Old scale,Mean DSCR,Std Dev DSCR,Quant Alpha,Quant Beta,Min PD,Quant PD,Model PD Calc,SAPProjName,keydate,YOB,Product  Number,SAP MS Rating,SAP PD,Model PD,Model MS Rating,BP COUNTRY,Sector,PERFORMING_STA,DEFAULTER_CAT,Default Flag,Exclude Rating Flag
Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,-0.078632667,3.159772751,0.004125206,66.66666775,MS 17,0.004971,0.019495,1.205986288,0.627484058,0.0003,0.98194278,0.960378671,!Khi Solar One,28/03/2018,2018,61007289,MS17,0.58,0.787,MS 17.4,South Africa,Energy,P,Watch List and Restructured Clients,1,0
Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,-0.078632667,3.159772751,0.004125206,66.66666775,MS 17,0.004971,0.019495,1.205986288,0.627484058,0.0003,0.98194278,0.960378671,!Khi Solar One,28/03/2018,2018,61007313,MS17,0.58,0.787,MS 17.4,South Africa,Energy,P,Watch List and Restructured Clients,1,0
Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,-0.078632667,3.159772751,0.004125206,66.66666775,MS 17,0.004971,0.019495,1.205986288,0.627484058,0.0003,0.98194278,0.960378671,!Khi Solar One,28/03/2018,2018,61007342,MS17,0.58,0.787,MS 17.4,South Africa,Energy,P,Watch List and Restructured Clients,1,0
Below average,Below average,Below average,Above average,Above average,Excellent,Excellent,Above average,Excellent,Above average,Below average,Above average,Below average,Below average,Poor,Below average,Poor,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Above average,Excellent,Excellent,Excellent,-0.078632667,3.159772751,0.002676838,72.16667,MS 12,5.57995,0.99199,1.205986288,0.627484058,0.0003,0.000941244,0.001573434,ACWA Power Redstone CSP Project,30/01/2021,2021,61007556,MS12,0.014,0.0017,MS 8 ,South Africa,Energy,P,Other Reasons For Not Providing Loan Loss,0,0
Below average,Below average,Below average,Above average,Above average,Excellent,Excellent,Above average,Excellent,Above average,Below average,Above average,Below average,Below average,Poor,Below average,Poor,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Above average,Excellent,Excellent,Excellent,-0.078632667,3.159772751,0.002895063,71.17,MS 12,1.51,2.04,1.205986288,0.627484058,0.0003,0.045285871,0.044952023,ACWA Power Redstone CSP Project,30/01/2020,2020,61007556,MS12,0.014,0.04,MS 14 ,South Africa,Energy,P,Other Reasons For Not Providing Loan Loss,0,0
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,-0.075670009,7.1987195,0.001025997,83.75,MS 7,6,0,1.205986288,0.627484058,0.0003,0.00102003,0.001247186,AE-AMD Greefspan PV Project,12/1/2017,2017,61007004,MS9,0.003,0.001,MS 7 ,South Africa,Energy,P,Credit Due To Early Repayments,0,0
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,-0.078632667,3.159772751,0.001293409,81.4167,MS 8,4.21077,2.48472,1.205986288,0.627484058,0.0003,0.001610229,0.001889135,AE-AMD Greefspan PV Project,3/9/2021,2021,61007004,MS9,0.003,0.0017,MS 8 ,South Africa,Energy,P,Credit Due To Early Repayments,0,0
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,-0.078632667,3.159772751,0.001293074,81.42,MS 9,3.900049759,2.403285284,1.205986288,0.627484058,0.0003,0.002305765,0.0025686,AE-AMD Greefspan PV Project,30/01/2020,2020,61007060,MS9,0.003,0.003,MS 9 ,South Africa,Energy,P,Credit Due To Early Repayments,0,0
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,-0.075670009,7.1987195,0.001025997,83.75,MS 7,6,0,1.205986288,0.627484058,0.0003,0.00102003,0.001247186,AE-AMD Greefspan PV Project,12/1/2017,2017,61007060,MS9,0.003,0.001,MS 7 ,South Africa,Energy,P,Credit Due To Early Repayments,0,0
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,-0.078632667,3.159772751,0.001293409,81.4167,MS 8,4.21077,2.48472,1.205986288,0.627484058,0.0003,0.001610229,0.001889135,AE-AMD Greefspan PV Project,3/9/2021,2021,61007060,MS9,0.003,0.0017,MS 8 ,South Africa,Energy,P,Credit Due To Early Repayments,0,0
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,-0.078632667,3.159772751,0.001293074,81.42,MS 9,3.900049759,2.403285284,1.205986288,0.627484058,0.0003,0.002305765,0.0025686,AE-AMD Greefspan PV Project,30/01/2020,2020,61007004,MS9,0.003,0.003,MS 9 ,South Africa,Energy,P,Credit Due To Early Repayments,0,0
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,-0.078632667,3.159772751,0.001293074,81.42,MS 9,3.96,2.43,1.205986288,0.627484058,0.0003,0.002134851,0.002401615,AE-AMD Greefspan PV Project,5/2/2018,2018,61007060,MS7,0.001,0.003,MS 9 ,South Africa,Energy,P,Credit Due To Early Repayments,0,0
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,-0.078632667,3.159772751,0.001293074,81.42,MS 9,3.96,2.43,1.205986288,0.627484058,0.0003,0.002134851,0.002401615,AE-AMD Greefspan PV Project,5/2/2018,2018,61007004,MS7,0.001,0.003,MS 9 ,South Africa,Energy,P,Credit Due To Early Repayments,0,0
Above average,Above average,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,-0.078632667,3.159772751,0.001464899,79.83333,MS 9,3.7003,2.384968675,1.205986288,0.627484058,0.0003,0.002881613,0.00317318,AE-AMD Herbert PV Project,30/01/2021,2021,61007006,MS9,0.003,0.003,MS 9 ,South Africa,Energy,P,Credit Due To Early Repayments,0,0
Above average,Above average,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,-0.078632667,3.159772751,0.001464899,79.83333,MS 9,3.7003,2.384968675,1.205986288,0.627484058,0.0003,0.002881613,0.00317318,AE-AMD Herbert PV Project,30/01/2021,2021,61007059,MS9,0.003,0.003,MS 9 ,South Africa,Energy,P,Credit Due To Early Repayments,0,0
Above average,Above average,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,-0.075670009,7.1987195,0.001379939,79.83333,MS 7,4.016390827,2.384968675,1.205986288,0.627484058,0.0003,0.002063346,0.002352971,AE-AMD Herbert PV Project,30/01/2017,2017,61007006,MS9,0.003,0.003,MS 9 ,South Africa,Energy,P,Credit Due To Early Repayments,0,0
Above average,Above average,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,-0.075670009,7.1987195,0.001379939,79.83333,MS 7,4.016390827,2.384968675,1.205986288,0.627484058,0.0003,0.002063346,0.002352971,AE-AMD Herbert PV Project,30/01/2017,2017,61007059,MS9,0.003,0.003,MS 9 ,South Africa,Energy,P,Credit Due To Early Repayments,0,0
Above average,Above average,Above average,Above average,Above average,Above average,Above average,Below average,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,-0.075670009,7.198719573,0.003808663,66.41666832,MS 8,5.68379827,0.901006401,1.205986288,0.627484058,0.0003,0.000898999,0.001808613,Area 1 Mozambique LNG Project,1/2/2019,2019,61007604,MS8,0.0017,0.0017,MS 8 ,Utd.Arab Emir.,Energy,P,NULL,0,0
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Below average,Above average,Below average,Above average,Above average,Above average,Above average,Excellent,Excellent,Excellent,-0.078632667,3.159772751,0.0004746,94.16667,MS 7,4.000945727,1.91592,1.205986288,0.627484058,0.0003,0.002711286,0.002764885,Avon Peaking Projects,30/01/2020,2020,61007172,MS9,0.003,0.003,MS 9 ,South Africa,Energy,P,Credit Due To Early Repayments,0,0
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Below average,Above average,Below average,Above average,Above average,Above average,Above average,Excellent,Excellent,Excellent,-0.078632667,3.159772751,0.0004746,94.16667,MS 7,4.000945727,1.91592,1.205986288,0.627484058,0.0003,0.002711286,0.002764885,Avon Peaking Projects,30/01/2020,2020,61007174,MS9,0.003,0.003,MS 9 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Below average,Above average,Below average,Above average,Above average,Above average,Above average,Excellent,Excellent,Excellent,-0.078632667,3.159772751,0.0004746,94.16667,MS 7,4.000945727,1.91592,1.205986288,0.627484058,0.0003,0.002711286,0.002764885,Avon Peaking Projects,30/01/2020,2020,61007175,MS9,0.003,0.003,MS 9 ,South Africa,Energy,P,Credit Due To Early Repayments,0,0
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Below average,Above average,Below average,Above average,Above average,Above average,Above average,Excellent,Excellent,Excellent,-0.078632667,3.159772751,0.0004746,94.16667,MS 9,4.04081,1.91592,1.205986288,0.627484058,0.0003,0.002598104,0.002654305,Avon Peaking Projects,3/9/2021,2021,61007172,MS9,0.003,0.003,MS 9 ,South Africa,Energy,P,Credit Due To Early Repayments,0,0
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Below average,Above average,Below average,Above average,Above average,Above average,Above average,Excellent,Excellent,Excellent,-0.078632667,3.159772751,0.0004746,94.16667,MS 9,4.04081,1.91592,1.205986288,0.627484058,0.0003,0.002598104,0.002654305,Avon Peaking Projects,3/9/2021,2021,61007174,MS9,0.003,0.003,MS 9 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Below average,Above average,Below average,Above average,Above average,Above average,Above average,Excellent,Excellent,Excellent,-0.078632667,3.159772751,0.0004746,94.16667,MS 9,4.04081,1.91592,1.205986288,0.627484058,0.0003,0.002598104,0.002654305,Avon Peaking Projects,3/9/2021,2021,61007175,MS9,0.003,0.003,MS 9 ,South Africa,Energy,P,Credit Due To Early Repayments,0,0
Above average,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Below average,Excellent,Excellent,Excellent,Above average,Above average,Excellent,Above average,Above average,Below average,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Above average,Above average,Below average,-0.078632667,3.159772751,0.003174046,70,MS 8,6,0,1.205986288,0.627484058,0.0003,0.00102003,0.001771854,Bitpesa (financial infrastructure),18/10/2021,2021,61007613,MS12,0.014,0.0017,MS 8 ,Luxembourg,Commercial,P,Neglible / Incorrect Amounts,0,0
Above average,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Below average,Excellent,Excellent,Excellent,Above average,Above average,Excellent,Above average,Above average,Below average,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Above average,Above average,Below average,-0.078632667,3.159772751,0.003174046,70,MS 8,6,0,1.205986288,0.627484058,0.0003,0.00102003,0.001771854,Bitpesa (financial infrastructure),18/10/2021,2021,61007648,MS12,0.014,0.0017,MS 8 ,Luxembourg,Commercial,P,Neglible / Incorrect Amounts,0,0
Above average,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Below average,Excellent,Excellent,Excellent,Above average,Above average,Excellent,Above average,Above average,Below average,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Above average,Above average,Below average,-0.078632667,3.159772751,0.003174046,70,MS 8,6,0,1.205986288,0.627484058,0.0003,0.00102003,0.001771854,Bitpesa (financial infrastructure),18/10/2021,2021,61007649,MS12,0.014,0.0017,MS 8 ,Luxembourg,Commercial,P,Neglible / Incorrect Amounts,0,0
Excellent,Above average,Excellent,Excellent,Above average,Above average,Excellent,Poor,Excellent,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Excellent,Above average,Excellent,Above average,Above average,Excellent,-0.075670009,7.1987195,0.00075884,87.73611252,MS 12,2.901532071,1.54213758,1.205986288,0.627484058,0.0003,0.011779704,0.011694276,Bridge Power CCGT Project,29/08/2019,2019,61007618,MS12,0.014,0.014,MS 12 ,USA,Energy,NULL,NULL,0,0
Above average,Above average,Above average,Excellent,Excellent,Excellent,Above average,Poor,Above average,Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Above average,Above average,Excellent,Above average,Above average,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,-0.078632667,3.159772751,0.001301916,81.33333175,MS 11,2.66,2.42,1.205986288,0.627484058,0.0003,0.009155337,0.009262882,Cenpower Generation,18/03/2020,2020,61007235,MS13,0.024,0.0085,MS 11 ,Ghana,Energy,P,Neglible / Incorrect Amounts,0,0
Above average,Above average,Above average,Excellent,Excellent,Excellent,Above average,Poor,Above average,Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Above average,Above average,Excellent,Above average,Above average,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,-0.078632667,3.159772751,0.001301916,81.33333175,MS 11,2.66,2.42,1.205986288,0.627484058,0.0003,0.009155337,0.009262882,Cenpower Generation,18/03/2020,2020,61007284,MS13,0.024,0.0085,MS 11 ,Ghana,Energy,P,Neglible / Incorrect Amounts,0,0
Above average,Above average,Above average,Excellent,Excellent,Excellent,Above average,Poor,Above average,Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Above average,Above average,Excellent,Above average,Above average,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,-0.078632667,3.159772751,0.001301916,81.33333175,MS 11,2.59383,2.4498,1.205986288,0.627484058,0.0003,0.009713279,0.009807999,Cenpower Generation,15/03/2021,2021,61007235,MS13,0.024,0.0085,MS 11 ,Ghana,Energy,P,Neglible / Incorrect Amounts,0,0
Above average,Above average,Above average,Excellent,Excellent,Excellent,Above average,Poor,Above average,Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Above average,Above average,Excellent,Above average,Above average,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,-0.078632667,3.159772751,0.001301916,81.33333175,MS 11,2.59383,2.4498,1.205986288,0.627484058,0.0003,0.009713279,0.009807999,Cenpower Generation,15/03/2021,2021,61007284,MS13,0.024,0.0085,MS 11 ,Ghana,Energy,P,Neglible / Incorrect Amounts,0,0
Above average,Above average,Above average,Excellent,Excellent,Excellent,Above average,Poor,Above average,Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Above average,Above average,Excellent,Above average,Above average,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,-0.075670009,7.1987195,0.001231871,81.33333175,MS 9,3.95999,2.16193,1.205986288,0.627484058,0.0003,0.002470994,0.002715082,Cenpower Generation,20/01/2017,2017,61007235,MS13,0.024,0.003,MS 9 ,Ghana,Energy,P,Neglible / Incorrect Amounts,0,0
Above average,Above average,Above average,Excellent,Excellent,Excellent,Above average,Poor,Above average,Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Above average,Above average,Excellent,Above average,Above average,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,-0.075670009,7.1987195,0.001231871,81.33333175,MS 9,3.95999,2.16193,1.205986288,0.627484058,0.0003,0.002470994,0.002715082,Cenpower Generation,20/01/2017,2017,61007284,MS13,0.024,0.003,MS 9 ,Ghana,Energy,P,Neglible / Incorrect Amounts,0,0
Above average,Above average,Above average,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Below average,Excellent,Excellent,Excellent,Excellent,Above average,Below average,Above average,Above average,Above average,Above average,Below average,-0.075670009,7.1987195,0.004182106,65.18055457,MS 16,0.888648776,1.994316367,1.205986288,0.627484058,0.0003,0.098240022,0.097003293,City of Tshwane Broadband Project Thobela Telecoms,27/03/2019,2019,61007434,MS16,0.12,0.12,MS 16 ,South Africa,Communications,P,Watch List and Restructured Clients,1,0
Above average,Above average,Above average,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Below average,Excellent,Excellent,Excellent,Excellent,Above average,Below average,Above average,Above average,Above average,Above average,Below average,-0.075670009,7.1987195,0.004182106,65.18055457,MS 16,0.888648776,1.994316367,1.205986288,0.627484058,0.0003,0.098240022,0.097003293,City of Tshwane Broadband Project Thobela Telecoms,27/03/2019,2019,61007435,MS16,0.12,0.12,MS 16 ,South Africa,Social Infrastructure,P,Watch List and Restructured Clients,1,0
Above average,Above average,Above average,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Below average,Excellent,Excellent,Excellent,Excellent,Above average,Below average,Above average,Above average,Above average,Above average,Below average,-0.075670009,7.1987195,0.004182106,65.18055457,MS 16,0.888648776,1.994316367,1.205986288,0.627484058,0.0003,0.098240022,0.097003293,City of Tshwane Broadband Project Thobela Telecoms,27/03/2019,2019,61007436,MS16,0.12,0.12,MS 16 ,South Africa,Social Infrastructure,P,Watch List and Restructured Clients,1,0
Above average,Above average,Poor,Above average,Above average,Excellent,Excellent,Below average,Above average,Above average,Below average,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Poor,Excellent,Below average,Above average,Above average,Above average,Below average,Excellent,-0.075670009,7.1987195,0.007065686,58.24999954,MS 9,5.845901907,0.33800981,1.205986288,0.627484058,0.0003,0.001001371,0.00270417,COCOBOD Production Enhancement Programme,7/11/2021,2020,61007621,MS12,0.014,0.003,MS 9 ,Ghana,Transportation,P,Credit Due To Early Repayments,0,0
Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,-0.075670009,7.1987195,0.003737289,66.66667,MS 10,3.29832,1.98426,1.205986288,0.627484058,0.0003,0.005690483,0.006472523,Copperton Wind Farm,15/03/2017,2017,61007474,MS10,0.005,0.005,MS 10 ,South Africa,Energy,P,Other Reasons For Not Providing Loan Loss,0,0
